scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
bodyparts,Nose,Nose,Nose,LeftEar,LeftEar,LeftEar,RightEar,RightEar,RightEar,TailBase,TailBase,TailBase,objectA,objectA,objectA,objectB,objectB,objectB
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,207.50860595703125,161.48094177246094,0.0010710060596466064,462.9012451171875,446.3760070800781,0.001438051462173462,205.26101684570312,147.15773010253906,0.001940906047821045,468.6927795410156,449.3780822753906,0.001454472541809082,472.0325012207031,444.8304748535156,0.9999960660934448,189.5633544921875,149.33584594726562,0.9999972581863403
1,207.50936889648438,161.4811553955078,0.001071244478225708,462.9010314941406,446.374755859375,0.001437366008758545,205.26181030273438,147.15719604492188,0.0019397437572479248,468.68939208984375,449.381103515625,0.0014535784721374512,472.0298767089844,444.83282470703125,0.9999960660934448,189.56219482421875,149.33843994140625,0.9999971389770508
2,207.50933837890625,161.48095703125,0.0010711848735809326,462.90130615234375,446.37518310546875,0.0014372169971466064,205.2613525390625,147.1573486328125,0.0019405484199523926,468.6901550292969,449.38134765625,0.0014532804489135742,472.030029296875,444.8330993652344,0.9999960660934448,189.5620574951172,149.337646484375,0.9999971389770508
3,336.0431213378906,385.391845703125,0.9999996423721313,369.0606384277344,348.8711853027344,0.9999989867210388,335.46710205078125,331.81085205078125,0.9999985098838806,477.3101501464844,187.77259826660156,0.9999960064888,471.5489501953125,446.2118225097656,0.9999948740005493,188.16917419433594,147.72613525390625,1.0
4,336.042236328125,385.3913879394531,0.9999996423721313,369.0431213378906,348.8878479003906,0.999998927116394,335.50616455078125,331.79949951171875,0.9999985098838806,477.3099365234375,187.77149963378906,0.9999960660934448,471.5500793457031,446.2166748046875,0.9999947547912598,188.16897583007812,147.7258758544922,1.0
5,336.04461669921875,385.356689453125,0.9999996423721313,368.9419250488281,348.8638610839844,0.9999987483024597,335.5350341796875,331.8314514160156,0.9999985694885254,477.3492736816406,187.7476806640625,0.9999959468841553,471.67645263671875,446.2148132324219,0.9999945759773254,188.1016845703125,147.7386016845703,1.0
6,336.0651550292969,385.3641052246094,0.9999996423721313,368.9365539550781,348.8708190917969,0.9999988079071045,335.5180969238281,331.85186767578125,0.9999985694885254,477.37139892578125,187.78121948242188,0.9999959468841553,471.70166015625,446.1449279785156,0.999994695186615,188.1490020751953,147.7095947265625,1.0
7,320.6418151855469,424.3845520019531,0.9999997615814209,359.8390197753906,392.8367919921875,0.9999992847442627,323.8550720214844,367.4464416503906,0.9999995827674866,462.88092041015625,216.64242553710938,0.9999980926513672,472.3026123046875,445.9429016113281,0.9999939799308777,188.51051330566406,147.35951232910156,0.9999998807907104
8,320.635009765625,424.34344482421875,0.9999996423721313,359.8773498535156,392.8398742675781,0.9999992847442627,323.8681335449219,367.4341735839844,0.9999996423721313,462.85723876953125,216.6974639892578,0.9999980926513672,472.2255859375,445.86724853515625,0.9999942183494568,188.54522705078125,147.3246307373047,0.9999998807907104
9,320.63348388671875,424.41656494140625,0.9999997019767761,359.88873291015625,392.87298583984375,0.9999992251396179,323.80010986328125,367.5392150878906,0.9999996423721313,462.7833251953125,216.71397399902344,0.9999980926513672,472.2166748046875,445.8773193359375,0.9999939203262329,188.4910888671875,147.37022399902344,1.0
10,320.620361328125,424.4327392578125,0.9999997615814209,359.84075927734375,392.928466796875,0.9999992251396179,323.75909423828125,367.64996337890625,0.9999996423721313,462.8445739746094,216.66943359375,0.999998152256012,472.074951171875,445.739501953125,0.9999943971633911,188.4904022216797,147.38270568847656,1.0
11,287.49908447265625,442.5749206542969,0.9999997615814209,333.049072265625,415.4818115234375,0.999998927116394,308.8504943847656,387.8830261230469,0.9999999403953552,443.9242248535156,231.35183715820312,0.9999986886978149,471.3216552734375,445.6731872558594,0.9999966621398926,188.3042449951172,147.2632293701172,1.0
12,287.39593505859375,442.6418151855469,0.9999997019767761,333.03741455078125,415.4981994628906,0.9999989867210388,308.8512268066406,387.9507751464844,0.9999998807907104,443.9754638671875,231.37071228027344,0.9999986886978149,471.2236633300781,445.6057434082031,0.9999967813491821,188.31832885742188,147.40841674804688,0.9999998807907104
13,287.42767333984375,442.6495361328125,0.9999997019767761,333.01226806640625,415.46923828125,0.9999989867210388,308.8442077636719,387.98187255859375,0.9999999403953552,443.9461364746094,231.41419982910156,0.9999986886978149,471.2479248046875,445.5982360839844,0.9999967813491821,188.28831481933594,147.42010498046875,1.0
14,287.44158935546875,442.6296081542969,0.9999997615814209,333.0309143066406,415.4846496582031,0.9999989867210388,308.8608093261719,387.91717529296875,0.9999998807907104,443.9660339355469,231.3739013671875,0.9999986886978149,471.220947265625,445.59619140625,0.9999967813491821,188.29788208007812,147.38575744628906,0.9999998807907104
15,287.4225158691406,442.62017822265625,0.9999996423721313,333.039306640625,415.4905700683594,0.999998927116394,308.836181640625,387.9466552734375,0.9999998807907104,443.95458984375,231.394775390625,0.9999986290931702,471.2416687011719,445.5918273925781,0.9999967813491821,188.25180053710938,147.42117309570312,1.0
